id,name,description,unit_price,merchant_id,created_at,updated_at
1,Centennial Glory,A very large and heavy sword said to carry justice with it.,150000,1,2012-03-27 14:53:59 UTC,2012-03-27 14:53:59 UTC
2,Water Dragon Boots,Blue shoes worn by a fast-moving heroine. Not completely worn through somehow.,149000,1,2014-03-27 14:53:59 UTC,2014-03-27 14:53:59 UTC
3,Sidereal Serendipity,A rifle with many more complex moving parts than appears necessary. What are they for?,149999,2,2013-03-27 14:53:59 UTC,2013-03-27 14:53:59 UTC
4,Book of Alexandria,Legendary tome that could contain all the world's knowledge.,150000000,3,1970-01-01 00:00:00 UTC,1970-01-01 00:00:00 UTC
5,Swordbreaker,Knife capable of disrupting enemies' attacks and plans.,1500,4,2015-04-21 14:53:59 UTC,2015-04-21 14:53:59 UTC
523,Magic Fists,A set of cable weights designed to look like white-gloved fists. They're very light and the cable is nearly undetectable.,34873,2015-04-22 03:45:45 UTC,2015-04-22 03:45:45 UTC
528,Velvet Masque,These stained-glass-inspired Tarot cards occasionally give off flickers of blue flame.,23324,2015-04-22 03:45:45 UTC,2015-04-22 03:45:45 UTC
529,Fahr Fox,A stylish spear with a vague fox motif.,79140,8,2015-04-22 03:45:45 UTC,2015-04-22 03:45:45 UTC
530,Tower of White,A long single-edged sword of obviously Eastern make. There are no clues as to who forged it.,66747,5,2015-04-22 03:45:45 UTC,2015-04-22 03:45:45 UTC
534,Toolesque,A cold but vibrant blue axe that gives a vaguely divine aura.,76941,9,2015-04-22 03:45:45 UTC,2015-04-22 03:45:45 UTC
535,Death's Eye,The favored weapon of a certain young vampire killer. It looks like an ordinary kitchen knife.,2196,22,2015-04-22 03:45:45 UTC,2015-04-22 03:45:45 UTC
539,Angel Heart,A very ornate scepter that was apparently once mixed up with a different scepter and a continent.,13635,2,2015-04-22 03:45:45 UTC,2015-04-22 03:45:45 UTC
541,Black Memory,The last remnant of someone that was loved. Its previous owner discarded it after coming across a very dark power.,52100,3,2015-04-22 03:45:45 UTC,2015-04-22 03:45:45 UTC
1830,Altera Slaves,Small constructs that were repurposed into a set of cable weights.,1859,24,2015-04-22 03:45:45 UTC,2015-04-22 03:45:45 UTC
1832,Command Stones,Heavy tablets inscribed with draconian-looking laws.,29973,5,2015-04-22 03:45:45 UTC,2015-04-22 03:45:45 UTC
1845,Chaser WX,Alien weapon that responds to elemental energy by altering its firing patterns.,31099,7,2015-04-22 03:45:45 UTC,2015-04-22 03:45:45 UTC
1849,Fairy Halberd,Cold double-ended polearm. Appears to be futuristic.,30949,20,2015-04-22 03:45:45 UTC,2015-04-22 03:45:45 UTC
1918,Hallucination,Black-bound tome that deals exclusively in darkness and illusion magic.,72018,6,2015-04-22 03:45:45 UTC,2015-04-22 03:45:45 UTC
1920,Key to the City,Heavy sword that nonetheless looks like a construct part.,4264,27,2015-04-22 03:45:45 UTC,2015-04-22 03:45:45 UTC
1921,Magnoise,Extremely large axe that swings wildly around iron deposits.,78660,24,2015-04-22 03:45:45 UTC,2015-04-22 03:45:45 UTC
